A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.841,0.152,4.417,
0.718,0.278,8.833,
0.616,0.385,13.25,
0.515,0.476,17.67,
0.448,0.548,22.08,
0.384,0.618,26.5,
0.327,0.668,30.92,
0.285,0.712,35.33,
0.244,0.751,39.75,
0.211,0.779,44.17,
0.185,0.813,48.58,
0.158,0.846,53.0,
0.14,0.854,57.42,
0.121,0.863,61.83,
0.106,0.88,66.25,
0.0931,0.919,70.67,
0.0814,0.905,75.08,
0.0733,0.91,79.5,
0.0644,0.937,83.92,
0.0579,0.947,88.33,
0.0518,0.942,92.75,
0.0474,0.94,97.17,
0.0423,0.949,102.0,
0.0394,0.952,106.0,
