A,P,time,cat
0.998,0.0,0.0,0.107
0.872,0.0561,678.0,
0.825,0.102,1356.0,
0.783,0.148,2034.0,
0.727,0.196,2712.0,
0.684,0.244,3390.0,
0.642,0.294,4068.0,
0.592,0.347,4746.0,
0.541,0.394,5424.0,
0.493,0.441,6102.0,
0.441,0.49,6780.0,
0.389,0.55,7458.0,
0.347,0.596,8136.0,
0.293,0.653,8813.0,
0.248,0.702,9491.0,
0.203,0.75,10169.0,
0.162,0.785,10847.0,
0.12,0.835,11525.0,
0.089,0.886,12203.0,
0.0647,0.908,12881.0,
0.0467,0.934,13559.0,
0.0359,0.947,14237.0,
0.0305,0.953,14915.0,
0.0272,0.949,15593.0,
0.0259,0.958,16271.0,
0.0249,0.962,16949.0,
