A,P,time,cat
0.993,0.0,0.0,0.06375
0.907,0.0677,0.285,
0.832,0.145,0.57,
0.75,0.219,0.854,
0.687,0.287,1.139,
0.629,0.352,1.424,
0.569,0.414,1.709,
0.511,0.476,1.993,
0.451,0.524,2.278,
0.411,0.573,2.563,
0.364,0.615,2.848,
0.323,0.646,3.133,
0.29,0.701,3.417,
0.258,0.729,3.702,
0.228,0.762,3.987,
0.203,0.784,4.272,
0.181,0.806,4.556,
0.159,0.827,4.841,
0.139,0.856,5.126,
0.123,0.872,5.411,
0.107,0.876,5.695,
0.0949,0.89,5.98,
0.0829,0.903,6.265,
0.0734,0.906,6.55,
0.0649,0.912,6.835,
0.0577,0.924,7.119,
0.0504,0.95,7.404,
0.0447,0.957,7.689,
0.0395,0.963,7.974,
0.0355,0.946,8.258,
0.0315,0.956,8.543,
0.028,0.951,8.828,
