A,P,time,cat
0.989,0.0,0.0,0.051
0.907,0.0615,0.319,
0.853,0.133,0.639,
0.779,0.2,0.958,
0.712,0.263,1.278,
0.655,0.322,1.597,
0.599,0.386,1.917,
0.544,0.432,2.236,
0.502,0.486,2.556,
0.459,0.531,2.875,
0.411,0.573,3.195,
0.37,0.614,3.514,
0.336,0.648,3.834,
0.301,0.683,4.153,
0.275,0.713,4.473,
0.245,0.739,4.792,
0.218,0.769,5.112,
0.196,0.789,5.431,
0.174,0.815,5.751,
0.159,0.823,6.07,
0.139,0.85,6.389,
0.124,0.876,6.709,
0.111,0.879,7.028,
0.0992,0.892,7.348,
0.0897,0.899,7.667,
0.0792,0.929,7.987,
0.0709,0.912,8.306,
0.0637,0.923,8.626,
0.0572,0.944,8.945,
0.0509,0.943,9.265,
0.045,0.942,9.584,
0.0405,0.949,9.904,
0.0367,0.956,10.22,
0.0331,0.959,10.54,
0.0296,0.964,10.86,
0.027,0.969,11.18,
0.0242,0.977,11.5,
0.0222,0.96,11.82,
0.0203,0.985,12.14,
