A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.064
0.635,0.0566,0.257,194.0,
0.409,0.141,0.396,387.0,
0.259,0.219,0.459,581.0,
0.17,0.295,0.485,775.0,
0.107,0.361,0.479,969.0,
0.0693,0.419,0.449,1162.0,
0.044,0.473,0.43,1356.0,
0.0285,0.526,0.399,1550.0,
0.0185,0.556,0.368,1743.0,
0.0116,0.594,0.341,1937.0,
0.00749,0.627,0.314,2131.0,
0.00477,0.645,0.284,2325.0,
0.00305,0.676,0.263,2518.0,
0.00197,0.695,0.242,2712.0,
0.00126,0.72,0.225,2906.0,
0.0,0.735,0.205,3099.0,
0.0,0.752,0.191,3293.0,
0.0,0.767,0.178,3487.0,
0.0,0.784,0.165,3681.0,
0.0,0.786,0.154,3874.0,
0.0,0.791,0.142,4068.0,
0.0,0.799,0.135,4262.0,
0.0,0.797,0.128,4455.0,
0.0,0.816,0.12,4649.0,
0.0,0.836,0.114,4843.0,
0.0,0.834,0.108,5037.0,
0.0,0.837,0.103,5230.0,
0.0,0.842,0.0998,5424.0,
0.0,0.846,0.0948,5618.0,
0.0,0.851,0.0913,5811.0,
0.0,0.852,0.0871,6005.0,
0.0,0.861,0.0839,6199.0,
0.0,0.867,0.082,6393.0,
0.0,0.86,0.0786,6586.0,
0.0,0.855,0.0778,6780.0,
