A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.043
0.608,0.3,0.0494,1130.0,
0.577,0.283,0.0992,2260.0,
0.55,0.271,0.148,3390.0,
0.514,0.255,0.197,4520.0,
0.479,0.236,0.247,5650.0,
0.446,0.22,0.289,6780.0,
0.412,0.206,0.341,7910.0,
0.377,0.19,0.388,9039.0,
0.352,0.175,0.437,10169.0,
0.32,0.161,0.478,11299.0,
0.293,0.145,0.527,12429.0,
0.265,0.129,0.575,13559.0,
0.234,0.116,0.619,14689.0,
0.208,0.102,0.661,15819.0,
0.18,0.0895,0.694,16949.0,
0.153,0.0761,0.743,18079.0,
0.129,0.0646,0.773,19209.0,
0.106,0.0538,0.818,20339.0,
0.0862,0.0433,0.841,21469.0,
0.0681,0.0339,0.873,22599.0,
0.0523,0.026,0.908,23729.0,
0.0383,0.0192,0.931,24859.0,
0.0281,0.0141,0.941,25988.0,
0.0199,0.0101,0.958,27118.0,
0.0139,0.00691,0.972,28248.0,
0.00961,0.00484,0.981,29378.0,
0.00658,0.00333,0.988,30508.0,
0.00448,0.00223,0.992,31638.0,
0.00303,0.00151,0.998,32768.0,
0.00203,0.00102,1.011,33898.0,
