A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05374999999999999
0.584,0.288,0.0767,1399.0,
0.54,0.264,0.152,2798.0,
0.484,0.24,0.227,4197.0,
0.435,0.215,0.301,5596.0,
0.384,0.192,0.376,6995.0,
0.341,0.17,0.449,8394.0,
0.293,0.146,0.52,9793.0,
0.249,0.124,0.584,11192.0,
0.205,0.103,0.649,12591.0,
0.16,0.0818,0.708,13990.0,
0.126,0.0625,0.772,15388.0,
0.0927,0.0462,0.827,16787.0,
0.0648,0.0321,0.878,18186.0,
0.0426,0.0213,0.908,19585.0,
0.0266,0.0131,0.946,20984.0,
0.016,0.00792,0.965,22383.0,
0.0093,0.00464,0.977,23782.0,
0.00523,0.00262,0.993,25181.0,
0.00299,0.0015,0.993,26580.0,
0.0017,0.0,0.991,27979.0,
0.0,0.0,0.998,29378.0,
