A,P,time,cat
1.006,0.0,0.0,0.037
0.873,0.0971,489.0,
0.784,0.182,977.0,
0.705,0.264,1466.0,
0.637,0.331,1954.0,
0.57,0.393,2443.0,
0.514,0.449,2932.0,
0.471,0.496,3420.0,
0.423,0.544,3909.0,
0.387,0.577,4398.0,
0.347,0.613,4886.0,
0.315,0.646,5375.0,
0.283,0.682,5863.0,
0.255,0.705,6352.0,
0.235,0.731,6841.0,
0.212,0.758,7329.0,
0.193,0.756,7818.0,
0.176,0.782,8307.0,
0.157,0.808,8795.0,
0.146,0.816,9284.0,
0.133,0.845,9772.0,
0.12,0.842,10261.0,
0.109,0.853,10750.0,
0.1,0.866,11238.0,
0.0921,0.875,11727.0,
0.0842,0.883,12216.0,
0.0765,0.902,12704.0,
0.0699,0.896,13193.0,
0.0643,0.899,13681.0,
0.059,0.912,14170.0,
0.0545,0.905,14659.0,
0.0507,0.925,15147.0,
0.0464,0.927,15636.0,
0.0426,0.922,16125.0,
0.0393,0.922,16613.0,
0.0363,0.923,17102.0,
0.0335,0.919,17590.0,
0.0315,0.933,18079.0,
