A,P,time,cat
1.004,0.0,0.0,0.06
0.911,0.0589,0.407,
0.855,0.123,0.813,
0.797,0.186,1.22,
0.729,0.246,1.626,
0.675,0.299,2.033,
0.632,0.35,2.439,
0.573,0.403,2.846,
0.523,0.447,3.253,
0.5,0.491,3.659,
0.453,0.528,4.066,
0.417,0.569,4.472,
0.382,0.602,4.879,
0.349,0.638,5.286,
0.322,0.666,5.692,
0.294,0.692,6.099,
0.271,0.72,6.505,
0.246,0.731,6.912,
0.229,0.752,7.318,
0.208,0.784,7.725,
0.192,0.793,8.132,
0.18,0.815,8.538,
0.165,0.827,8.945,
0.152,0.833,9.351,
0.141,0.855,9.758,
0.13,0.87,10.16,
0.121,0.871,10.57,
0.113,0.879,10.98,
0.105,0.886,11.38,
0.0995,0.889,11.79,
0.0928,0.897,12.2,
0.0871,0.906,12.6,
0.083,0.905,13.01,
0.0788,0.915,13.42,
0.0744,0.918,13.82,
0.0702,0.925,14.23,
0.0677,0.928,14.64,
0.0652,0.924,15.04,
0.0623,0.934,15.45,
