A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0475
0.0601,0.866,0.0417,321.0,
0.0584,0.812,0.0809,641.0,
0.0554,0.786,0.117,962.0,
0.0536,0.751,0.151,1283.0,
0.0511,0.716,0.184,1603.0,
0.049,0.694,0.217,1924.0,
0.0469,0.659,0.249,2245.0,
0.0448,0.638,0.282,2565.0,
0.043,0.601,0.311,2886.0,
0.041,0.569,0.343,3206.0,
0.0384,0.537,0.376,3527.0,
0.0361,0.509,0.403,3848.0,
0.0348,0.483,0.435,4168.0,
0.0322,0.453,0.465,4489.0,
0.0303,0.429,0.499,4810.0,
0.0285,0.403,0.53,5130.0,
0.0265,0.37,0.56,5451.0,
0.0248,0.346,0.586,5772.0,
0.0227,0.318,0.618,6092.0,
0.0212,0.293,0.641,6413.0,
0.0191,0.269,0.67,6734.0,
0.0172,0.246,0.701,7054.0,
0.0158,0.223,0.719,7375.0,
0.0142,0.198,0.75,7696.0,
0.0125,0.175,0.774,8016.0,
0.0109,0.153,0.794,8337.0,
0.00957,0.134,0.818,8658.0,
0.00819,0.115,0.844,8978.0,
0.00694,0.0982,0.859,9299.0,
0.00594,0.0828,0.889,9619.0,
0.00489,0.069,0.89,9940.0,
0.00414,0.0575,0.911,10261.0,
0.00349,0.0485,0.929,10581.0,
0.00293,0.0414,0.936,10902.0,
0.00255,0.0359,0.943,11223.0,
0.00225,0.0315,0.941,11543.0,
0.002,0.0281,0.957,11864.0,
