A,P,time,cat
1.014,0.0,0.0,0.0925
0.89,0.0445,688.0,
0.843,0.0885,1376.0,
0.796,0.135,2063.0,
0.747,0.182,2751.0,
0.707,0.228,3439.0,
0.656,0.273,4127.0,
0.621,0.325,4814.0,
0.563,0.376,5502.0,
0.507,0.427,6190.0,
0.459,0.482,6878.0,
0.408,0.54,7566.0,
0.358,0.594,8253.0,
0.301,0.653,8941.0,
0.246,0.705,9629.0,
0.195,0.762,10317.0,
0.144,0.805,11005.0,
0.104,0.87,11692.0,
0.0695,0.897,12380.0,
0.046,0.923,13068.0,
0.0328,0.938,13756.0,
0.0262,0.956,14443.0,
0.0231,0.956,15131.0,
0.0218,0.948,15819.0,
