A,P,time,cat
0.995,0.0,0.0,0.074
0.914,0.0327,740.0,
0.879,0.0652,1481.0,
0.852,0.0982,2221.0,
0.81,0.131,2961.0,
0.785,0.165,3702.0,
0.746,0.198,4442.0,
0.706,0.235,5182.0,
0.672,0.274,5922.0,
0.64,0.309,6663.0,
0.604,0.344,7403.0,
0.563,0.38,8143.0,
0.532,0.425,8884.0,
0.49,0.467,9624.0,
0.45,0.505,10364.0,
0.41,0.548,11105.0,
0.364,0.593,11845.0,
0.33,0.625,12585.0,
0.286,0.67,13326.0,
0.244,0.713,14066.0,
0.205,0.756,14806.0,
0.167,0.798,15547.0,
0.13,0.84,16287.0,
0.0994,0.87,17027.0,
0.0711,0.904,17767.0,
0.0512,0.931,18508.0,
0.0382,0.948,19248.0,
0.0297,0.955,19988.0,
0.0255,0.956,20729.0,
0.0234,0.965,21469.0,
