P,A,time,cat
0.0,0.996,0.0,0.07125000000000001
0.164,0.812,739.0,
0.29,0.688,1478.0,
0.386,0.592,2216.0,
0.467,0.505,2955.0,
0.529,0.449,3694.0,
0.582,0.385,4433.0,
0.65,0.332,5172.0,
0.682,0.288,5910.0,
0.714,0.253,6649.0,
0.752,0.221,7388.0,
0.782,0.193,8127.0,
0.802,0.171,8866.0,
0.817,0.148,9604.0,
0.84,0.13,10343.0,
0.858,0.116,11082.0,
0.867,0.1,11821.0,
0.871,0.0888,12560.0,
0.889,0.0783,13299.0,
0.903,0.0685,14037.0,
0.907,0.0605,14776.0,
0.904,0.053,15515.0,
0.911,0.0467,16254.0,
0.937,0.0409,16993.0,
0.941,0.036,17731.0,
0.938,0.032,18470.0,
0.938,0.0278,19209.0,
