A,P,time,cat
1.008,0.0,0.0,0.002
0.946,0.0557,5022.0,
0.894,0.111,10044.0,
0.835,0.167,15066.0,
0.776,0.22,20088.0,
0.735,0.276,25110.0,
0.668,0.327,30132.0,
0.616,0.385,35153.0,
0.567,0.429,40175.0,
0.518,0.482,45197.0,
0.466,0.529,50219.0,
0.417,0.577,55241.0,
0.369,0.624,60263.0,
0.326,0.669,65285.0,
0.279,0.719,70307.0,
0.242,0.76,75329.0,
0.204,0.793,80351.0,
0.17,0.831,85373.0,
0.136,0.873,90395.0,
0.107,0.898,95417.0,
0.0831,0.918,100439.0,
0.0634,0.938,105460.0,
0.0469,0.95,110482.0,
0.0342,0.958,115504.0,
0.0248,0.969,120526.0,
0.0185,0.988,125548.0,
0.0139,0.99,130570.0,
0.0106,0.985,135592.0,
