A,P,time,cat
1.001,0.0,0.0,0.10500000000000001
0.824,0.165,9039.0,
0.692,0.303,18079.0,
0.578,0.413,27118.0,
0.478,0.517,36158.0,
0.393,0.606,45197.0,
0.332,0.67,54237.0,
0.27,0.725,63276.0,
0.223,0.786,72316.0,
0.185,0.814,81355.0,
0.15,0.837,90395.0,
0.125,0.877,99434.0,
0.102,0.886,108473.0,
0.0848,0.9,117513.0,
0.0689,0.92,126552.0,
0.0569,0.937,135592.0,
0.0475,0.951,144631.0,
0.0387,0.961,153671.0,
0.0314,0.967,162710.0,
0.0258,0.974,171750.0,
0.0215,0.976,180789.0,
0.0176,0.988,189829.0,
0.0145,0.99,198868.0,
