A,P,time,cat
1.007,0.0,0.0,0.084
0.895,0.0971,6528.0,
0.801,0.188,13057.0,
0.725,0.271,19586.0,
0.649,0.338,26114.0,
0.59,0.406,32642.0,
0.523,0.468,39171.0,
0.476,0.522,45700.0,
0.424,0.574,52228.0,
0.38,0.626,58756.0,
0.342,0.658,65285.0,
0.305,0.691,71814.0,
0.271,0.719,78342.0,
0.245,0.752,84870.0,
0.217,0.772,91399.0,
0.197,0.806,97928.0,
0.176,0.824,104456.0,
0.156,0.844,110984.0,
0.141,0.855,117513.0,
0.124,0.873,124042.0,
0.113,0.894,130570.0,
0.1,0.895,137098.0,
0.0904,0.907,143627.0,
0.0793,0.922,150156.0,
0.0713,0.932,156684.0,
0.0637,0.936,163212.0,
0.0568,0.933,169741.0,
0.0511,0.952,176270.0,
0.0456,0.96,182798.0,
0.0404,0.951,189326.0,
0.0354,0.97,195855.0,
0.0325,0.965,202384.0,
0.0287,0.964,208912.0,
0.0256,0.973,215440.0,
0.023,0.983,221969.0,
0.0204,0.975,228498.0,
0.0181,0.99,235026.0,
