A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0625
0.0701,0.781,0.11,14.72,
0.0938,0.623,0.241,29.44,
0.105,0.495,0.361,44.17,
0.106,0.388,0.46,58.89,
0.0986,0.305,0.539,73.61,
0.0919,0.242,0.625,88.33,
0.0798,0.19,0.678,103.0,
0.0708,0.151,0.735,118.0,
0.062,0.119,0.77,132.0,
0.053,0.0952,0.794,147.0,
0.0459,0.0752,0.822,162.0,
0.0395,0.0598,0.84,177.0,
0.0348,0.0473,0.864,191.0,
0.0301,0.0381,0.877,206.0,
0.0265,0.0303,0.882,221.0,
0.0239,0.0243,0.907,236.0,
0.0216,0.0192,0.9,250.0,
0.0196,0.0152,0.914,265.0,
