A,P,time,cat
0.988,0.0,0.0,0.038
0.84,0.118,0.00506,
0.748,0.234,0.0101,
0.624,0.347,0.0152,
0.521,0.453,0.0202,
0.43,0.548,0.0253,
0.34,0.638,0.0304,
0.262,0.712,0.0354,
0.2,0.773,0.0405,
0.149,0.849,0.0455,
0.11,0.884,0.0506,
0.0793,0.908,0.0556,
0.0584,0.931,0.0607,
0.044,0.944,0.0658,
0.0346,0.957,0.0708,
0.0284,0.966,0.0759,
0.025,0.965,0.0809,
0.0227,0.959,0.086,
0.0211,0.969,0.0911,
0.0202,0.972,0.0961,
0.0197,0.977,0.101,
0.0196,0.981,0.106,
0.0189,0.969,0.111,
0.0189,0.983,0.116,
0.019,0.98,0.121,
0.0189,0.967,0.126,
0.0188,0.981,0.132,
0.0189,0.985,0.137,
0.0188,0.981,0.142,
0.0187,0.988,0.147,
0.0189,0.975,0.152,
0.0189,0.976,0.157,
0.0188,0.974,0.162,
0.0191,0.964,0.167,
0.0187,0.977,0.172,
