A,P,time,cat
1.011,0.0,0.0,0.056999999999999995
0.789,0.166,0.00476,
0.635,0.326,0.00952,
0.489,0.464,0.0143,
0.362,0.604,0.019,
0.256,0.716,0.0238,
0.171,0.803,0.0286,
0.112,0.866,0.0333,
0.0718,0.917,0.0381,
0.0477,0.93,0.0428,
0.0341,0.954,0.0476,
0.0268,0.971,0.0523,
0.0228,0.98,0.0571,
0.021,0.979,0.0619,
0.02,0.972,0.0666,
0.0195,0.973,0.0714,
0.0193,0.973,0.0761,
0.0189,0.961,0.0809,
0.0187,0.978,0.0857,
0.0187,0.979,0.0904,
0.0187,0.973,0.0952,
0.0187,0.971,0.0999,
0.0188,0.98,0.105,
0.0188,0.983,0.109,
0.0186,0.967,0.114,
0.0188,0.971,0.119,
0.0187,0.974,0.124,
0.0187,0.979,0.128,
0.0187,0.971,0.133,
0.0187,0.973,0.138,
