A,P,time,cat
0.988,0.0,0.0,0.01
0.927,0.0659,128.0,
0.874,0.128,255.0,
0.804,0.189,383.0,
0.744,0.245,510.0,
0.686,0.299,638.0,
0.635,0.35,765.0,
0.602,0.398,893.0,
0.554,0.446,1021.0,
0.498,0.488,1148.0,
0.453,0.537,1276.0,
0.42,0.575,1403.0,
0.374,0.613,1531.0,
0.337,0.655,1659.0,
0.298,0.693,1786.0,
0.265,0.718,1914.0,
0.231,0.756,2041.0,
0.201,0.789,2169.0,
0.173,0.817,2296.0,
0.146,0.848,2424.0,
0.124,0.877,2552.0,
0.103,0.9,2679.0,
0.0838,0.918,2807.0,
0.0699,0.928,2934.0,
0.0564,0.945,3062.0,
0.0466,0.943,3190.0,
0.0384,0.949,3317.0,
0.0317,0.972,3445.0,
0.0266,0.962,3572.0,
0.0228,0.973,3700.0,
0.02,0.984,3827.0,
0.0181,0.981,3955.0,
