P,A,time,cat
0.0,1.003,0.0,0.0775
0.0966,0.882,75.68,
0.186,0.791,151.0,
0.264,0.718,227.0,
0.344,0.65,303.0,
0.403,0.588,378.0,
0.461,0.532,454.0,
0.515,0.476,530.0,
0.56,0.434,605.0,
0.601,0.4,681.0,
0.628,0.359,757.0,
0.664,0.337,832.0,
0.692,0.309,908.0,
0.704,0.286,984.0,
0.733,0.266,1060.0,
0.739,0.249,1135.0,
0.759,0.233,1211.0,
0.769,0.222,1287.0,
0.779,0.211,1362.0,
0.811,0.201,1438.0,
0.803,0.194,1514.0,
0.803,0.185,1589.0,
0.815,0.181,1665.0,
0.812,0.171,1741.0,
0.821,0.17,1816.0,
0.823,0.164,1892.0,
0.834,0.161,1968.0,
0.837,0.16,2043.0,
0.846,0.156,2119.0,
