P,A,time,cat
0.0,1.011,0.0,0.062
0.0956,0.895,92.35,
0.184,0.816,185.0,
0.266,0.723,277.0,
0.336,0.658,369.0,
0.395,0.596,462.0,
0.461,0.536,554.0,
0.501,0.478,646.0,
0.55,0.445,739.0,
0.589,0.405,831.0,
0.627,0.37,923.0,
0.655,0.342,1016.0,
0.672,0.312,1108.0,
0.704,0.291,1200.0,
0.722,0.272,1293.0,
0.745,0.256,1385.0,
0.751,0.239,1478.0,
0.769,0.227,1570.0,
0.778,0.214,1662.0,
0.78,0.203,1755.0,
0.803,0.195,1847.0,
0.809,0.188,1939.0,
0.818,0.183,2032.0,
0.824,0.174,2124.0,
0.826,0.171,2216.0,
0.828,0.169,2309.0,
0.837,0.163,2401.0,
