A,P,time,cat
1.008,0.0,0.0,0.043
0.899,0.0955,4.029,
0.811,0.181,8.057,
0.741,0.257,12.09,
0.662,0.331,16.11,
0.596,0.401,20.14,
0.54,0.458,24.17,
0.497,0.51,28.2,
0.434,0.556,32.23,
0.394,0.603,36.26,
0.361,0.636,40.29,
0.325,0.68,44.31,
0.286,0.703,48.34,
0.262,0.736,52.37,
0.234,0.769,56.4,
0.214,0.787,60.43,
0.19,0.809,64.46,
0.171,0.834,68.49,
0.155,0.851,72.51,
0.14,0.856,76.54,
0.125,0.876,80.57,
0.114,0.885,84.6,
0.102,0.904,88.63,
0.0915,0.906,92.66,
0.0831,0.912,96.69,
0.0752,0.924,101.0,
0.0673,0.94,105.0,
0.0615,0.945,109.0,
0.0555,0.946,113.0,
0.0495,0.956,117.0,
0.0445,0.955,121.0,
0.0407,0.96,125.0,
0.0372,0.962,129.0,
0.0333,0.964,133.0,
0.0307,0.956,137.0,
0.0274,0.978,141.0,
