A,P,time,cat
1.007,0.0,0.0,0.048
0.876,0.105,1088.0,
0.792,0.209,2176.0,
0.689,0.3,3264.0,
0.608,0.385,4352.0,
0.525,0.459,5440.0,
0.468,0.531,6528.0,
0.406,0.579,7617.0,
0.354,0.637,8705.0,
0.303,0.694,9793.0,
0.267,0.726,10881.0,
0.23,0.777,11969.0,
0.2,0.802,13057.0,
0.173,0.81,14145.0,
0.15,0.842,15233.0,
0.13,0.87,16321.0,
0.11,0.893,17409.0,
0.0973,0.893,18497.0,
0.0826,0.913,19585.0,
0.0721,0.926,20673.0,
0.0625,0.941,21761.0,
0.0545,0.941,22850.0,
0.0477,0.951,23938.0,
0.0419,0.958,25026.0,
0.0369,0.971,26114.0,
0.0327,0.962,27202.0,
0.0292,0.967,28290.0,
0.0262,0.971,29378.0,
