A,P,time,cat
0.995,0.0,0.0,0.032
0.904,0.0858,1312.0,
0.82,0.17,2624.0,
0.744,0.248,3937.0,
0.668,0.321,5249.0,
0.604,0.386,6561.0,
0.542,0.45,7873.0,
0.49,0.503,9185.0,
0.44,0.558,10498.0,
0.393,0.601,11810.0,
0.351,0.647,13122.0,
0.315,0.688,14434.0,
0.28,0.715,15746.0,
0.251,0.753,17059.0,
0.221,0.78,18371.0,
0.197,0.807,19683.0,
0.174,0.824,20995.0,
0.155,0.846,22307.0,
0.138,0.857,23619.0,
0.123,0.873,24932.0,
0.109,0.887,26244.0,
0.0971,0.915,27556.0,
0.0864,0.908,28868.0,
0.076,0.912,30180.0,
0.0692,0.933,31493.0,
0.0612,0.942,32805.0,
0.0557,0.945,34117.0,
0.0502,0.947,35429.0,
0.0451,0.952,36741.0,
0.04,0.96,38054.0,
0.036,0.964,39366.0,
0.0331,0.972,40678.0,
