P,A,time,cat
0.0,1.001,0.0,0.026250000000000002
0.0501,0.939,310.0,
0.101,0.878,620.0,
0.15,0.826,929.0,
0.199,0.783,1239.0,
0.249,0.731,1549.0,
0.294,0.682,1859.0,
0.339,0.64,2169.0,
0.387,0.596,2478.0,
0.424,0.553,2788.0,
0.469,0.512,3098.0,
0.504,0.469,3408.0,
0.554,0.425,3718.0,
0.588,0.391,4027.0,
0.622,0.355,4337.0,
0.662,0.324,4647.0,
0.696,0.295,4957.0,
0.721,0.268,5267.0,
0.743,0.236,5577.0,
0.774,0.21,5886.0,
0.795,0.19,6196.0,
0.828,0.169,6506.0,
0.83,0.153,6816.0,
0.849,0.141,7126.0,
0.866,0.128,7435.0,
0.877,0.117,7745.0,
0.884,0.109,8055.0,
0.904,0.102,8365.0,
0.893,0.0958,8675.0,
0.891,0.0914,8984.0,
0.897,0.0877,9294.0,
0.909,0.0858,9604.0,
