P,A,time,cat
0.0,1.013,0.0,0.021
0.0575,0.913,437.0,
0.114,0.866,875.0,
0.168,0.812,1312.0,
0.224,0.756,1750.0,
0.278,0.707,2187.0,
0.331,0.657,2624.0,
0.381,0.606,3062.0,
0.431,0.555,3499.0,
0.471,0.505,3936.0,
0.525,0.468,4374.0,
0.577,0.419,4811.0,
0.61,0.377,5249.0,
0.65,0.334,5686.0,
0.682,0.297,6123.0,
0.726,0.268,6561.0,
0.754,0.232,6998.0,
0.777,0.21,7436.0,
0.806,0.184,7873.0,
0.819,0.163,8310.0,
0.843,0.144,8748.0,
0.864,0.129,9185.0,
0.872,0.119,9623.0,
0.879,0.109,10060.0,
0.891,0.101,10497.0,
0.895,0.0952,10935.0,
0.903,0.0899,11372.0,
0.905,0.0867,11809.0,
0.904,0.0831,12247.0,
0.907,0.0819,12684.0,
0.913,0.0803,13122.0,
0.91,0.0787,13559.0,
