A,P,time,cat
0.994,0.0,0.0,0.014
0.907,0.093,0.0119,
0.809,0.18,0.0238,
0.739,0.262,0.0358,
0.652,0.338,0.0477,
0.591,0.414,0.0596,
0.523,0.48,0.0715,
0.466,0.537,0.0835,
0.408,0.584,0.0954,
0.362,0.639,0.107,
0.316,0.684,0.119,
0.28,0.711,0.131,
0.25,0.75,0.143,
0.223,0.769,0.155,
0.203,0.798,0.167,
0.181,0.819,0.179,
0.168,0.83,0.191,
0.153,0.84,0.203,
0.144,0.857,0.215,
0.135,0.858,0.227,
0.125,0.871,0.238,
0.123,0.871,0.25,
0.116,0.88,0.262,
0.114,0.89,0.274,
0.109,0.888,0.286,
0.107,0.893,0.298,
0.105,0.896,0.31,
