A,P,time,cat
1.01,0.0,0.0,0.0175
0.904,0.0833,0.00863,
0.836,0.163,0.0173,
0.74,0.237,0.0259,
0.684,0.314,0.0345,
0.61,0.382,0.0431,
0.553,0.44,0.0518,
0.494,0.496,0.0604,
0.449,0.55,0.069,
0.398,0.603,0.0776,
0.355,0.639,0.0863,
0.319,0.673,0.0949,
0.285,0.713,0.104,
0.254,0.74,0.112,
0.232,0.757,0.121,
0.211,0.777,0.129,
0.19,0.805,0.138,
0.177,0.822,0.147,
0.163,0.825,0.155,
0.149,0.844,0.164,
0.141,0.852,0.173,
0.135,0.853,0.181,
0.126,0.876,0.19,
0.124,0.875,0.198,
0.117,0.878,0.207,
0.114,0.884,0.216,
0.111,0.891,0.224,
0.108,0.891,0.233,
0.107,0.898,0.242,
0.105,0.894,0.25,
0.104,0.887,0.259,
0.103,0.892,0.267,
0.102,0.887,0.276,
