P,A,time,cat
0.0,0.989,0.0,0.04
0.0342,0.931,3.565,
0.0677,0.896,7.13,
0.102,0.869,10.7,
0.137,0.829,14.26,
0.172,0.798,17.82,
0.21,0.765,21.39,
0.246,0.725,24.95,
0.286,0.686,28.52,
0.325,0.643,32.09,
0.364,0.607,35.65,
0.407,0.56,39.21,
0.447,0.527,42.78,
0.496,0.484,46.34,
0.535,0.438,49.91,
0.579,0.394,53.48,
0.63,0.354,57.04,
0.681,0.304,60.6,
0.72,0.255,64.17,
0.754,0.21,67.73,
0.82,0.168,71.3,
0.858,0.126,74.86,
0.9,0.093,78.43,
0.903,0.0677,82.0,
0.944,0.0528,85.56,
0.942,0.0447,89.12,
0.948,0.0416,92.69,
