A,P,time,cat
1.011,0.0,0.0,0.051000000000000004
0.907,0.0436,0.122,
0.863,0.088,0.243,
0.821,0.132,0.365,
0.776,0.174,0.487,
0.739,0.22,0.609,
0.695,0.264,0.73,
0.652,0.303,0.852,
0.617,0.348,0.974,
0.566,0.385,1.095,
0.527,0.429,1.217,
0.487,0.469,1.339,
0.446,0.509,1.46,
0.404,0.545,1.582,
0.374,0.59,1.704,
0.339,0.628,1.826,
0.302,0.661,1.947,
0.268,0.699,2.069,
0.235,0.728,2.191,
0.205,0.768,2.312,
0.175,0.789,2.434,
0.148,0.821,2.556,
0.125,0.857,2.678,
0.104,0.867,2.799,
0.0844,0.896,2.921,
0.0681,0.907,3.043,
0.0548,0.931,3.164,
0.0433,0.947,3.286,
0.0352,0.954,3.408,
0.0281,0.947,3.529,
0.0227,0.982,3.651,
0.0185,0.967,3.773,
0.0156,0.968,3.895,
0.0132,0.992,4.016,
0.0115,0.975,4.138,
