A,P,time,cat
1.004,0.0,0.0,0.034
0.916,0.0556,0.232,
0.85,0.112,0.463,
0.802,0.167,0.695,
0.745,0.223,0.927,
0.701,0.276,1.159,
0.642,0.33,1.39,
0.583,0.383,1.622,
0.531,0.43,1.854,
0.485,0.486,2.085,
0.435,0.535,2.317,
0.387,0.589,2.549,
0.34,0.634,2.781,
0.296,0.681,3.012,
0.249,0.735,3.244,
0.211,0.763,3.476,
0.174,0.799,3.708,
0.139,0.838,3.939,
0.109,0.87,4.171,
0.0848,0.906,4.403,
0.0635,0.925,4.634,
0.047,0.934,4.866,
0.0346,0.952,5.098,
0.0256,0.97,5.33,
0.0193,0.989,5.561,
0.0151,0.988,5.793,
