A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.087
0.00984,0.853,0.0653,1004.0,
0.0,0.783,0.137,2009.0,
0.0,0.718,0.205,3013.0,
0.0,0.659,0.273,4017.0,
0.0,0.596,0.341,5022.0,
0.0,0.527,0.406,6026.0,
0.0,0.475,0.466,7031.0,
0.0,0.409,0.53,8035.0,
0.0,0.359,0.586,9039.0,
0.0,0.301,0.64,10044.0,
0.0,0.256,0.696,11048.0,
0.0,0.213,0.737,12052.0,
0.0,0.174,0.778,13057.0,
0.0,0.14,0.819,14061.0,
0.0,0.111,0.855,15066.0,
0.0,0.086,0.881,16070.0,
0.0,0.0669,0.915,17074.0,
0.0,0.0507,0.934,18079.0,
0.0,0.0386,0.941,19083.0,
0.0,0.0291,0.956,20087.0,
0.0,0.0215,0.974,21092.0,
0.0,0.0158,0.97,22096.0,
0.0,0.0117,0.982,23101.0,
0.0,0.00872,0.977,24105.0,
0.0,0.00642,0.987,25109.0,
0.0,0.00479,0.973,26114.0,
0.0,0.00353,0.992,27118.0,
