A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10874999999999999
0.0629,0.811,0.0459,600.0,
0.004,0.817,0.0994,1201.0,
0.0,0.767,0.152,1801.0,
0.0,0.713,0.203,2401.0,
0.0,0.659,0.253,3001.0,
0.0,0.611,0.302,3602.0,
0.0,0.567,0.352,4202.0,
0.0,0.518,0.406,4802.0,
0.0,0.48,0.443,5403.0,
0.0,0.432,0.497,6003.0,
0.0,0.389,0.545,6603.0,
0.0,0.351,0.576,7203.0,
0.0,0.315,0.625,7804.0,
0.0,0.275,0.656,8404.0,
0.0,0.241,0.699,9004.0,
0.0,0.21,0.73,9604.0,
0.0,0.183,0.76,10205.0,
0.0,0.154,0.778,10805.0,
0.0,0.134,0.814,11405.0,
0.0,0.112,0.843,12006.0,
0.0,0.0934,0.865,12606.0,
0.0,0.0786,0.886,13206.0,
0.0,0.0649,0.904,13806.0,
0.0,0.0536,0.912,14407.0,
0.0,0.0436,0.928,15007.0,
0.0,0.0361,0.941,15607.0,
0.0,0.0293,0.944,16208.0,
0.0,0.0239,0.954,16808.0,
0.0,0.0194,0.962,17408.0,
0.0,0.0158,0.971,18008.0,
0.0,0.0128,0.973,18609.0,
0.0,0.0103,0.976,19209.0,
