P,A,time,cat
0.0,0.998,0.0,0.083
0.0931,0.898,27.47,
0.184,0.799,54.94,
0.261,0.719,82.42,
0.338,0.648,110.0,
0.397,0.589,137.0,
0.455,0.53,165.0,
0.503,0.476,192.0,
0.553,0.437,220.0,
0.591,0.395,247.0,
0.63,0.359,275.0,
0.658,0.323,302.0,
0.685,0.298,330.0,
0.708,0.272,357.0,
0.735,0.247,385.0,
0.767,0.226,412.0,
0.778,0.206,440.0,
0.787,0.189,467.0,
0.815,0.173,494.0,
0.822,0.16,522.0,
0.838,0.146,549.0,
0.843,0.133,577.0,
0.869,0.124,604.0,
0.863,0.114,632.0,
0.863,0.106,659.0,
0.887,0.0998,687.0,
0.885,0.0912,714.0,
0.895,0.0851,742.0,
0.891,0.0796,769.0,
0.906,0.0732,797.0,
0.896,0.0684,824.0,
0.924,0.0639,852.0,
0.928,0.0603,879.0,
0.929,0.0571,907.0,
0.929,0.0536,934.0,
0.925,0.0509,962.0,
0.937,0.0473,989.0,
