A,P,time,cat
0.996,0.0,0.0,0.0425
0.925,0.0455,2.06,
0.874,0.0909,4.119,
0.825,0.138,6.179,
0.784,0.183,8.239,
0.729,0.225,10.3,
0.693,0.277,12.36,
0.649,0.319,14.42,
0.604,0.36,16.48,
0.554,0.407,18.54,
0.507,0.453,20.6,
0.472,0.49,22.66,
0.422,0.536,24.72,
0.385,0.577,26.78,
0.34,0.613,28.84,
0.306,0.653,30.9,
0.266,0.695,32.95,
0.226,0.736,35.01,
0.19,0.782,37.07,
0.155,0.822,39.13,
0.124,0.849,41.19,
0.0968,0.87,43.25,
0.0716,0.891,45.31,
0.0521,0.934,47.37,
0.0361,0.948,49.43,
0.0253,0.971,51.49,
0.0176,0.973,53.55,
0.0127,0.977,55.61,
0.00944,0.982,57.67,
0.00747,0.988,59.73,
0.00617,0.986,61.79,
