A,P,time,cat
0.983,0.0,0.0,0.034
0.924,0.039,2.207,
0.897,0.0779,4.414,
0.854,0.118,6.62,
0.8,0.156,8.827,
0.771,0.195,11.03,
0.731,0.236,13.24,
0.697,0.274,15.45,
0.663,0.311,17.65,
0.618,0.35,19.86,
0.586,0.391,22.07,
0.539,0.428,24.27,
0.516,0.458,26.48,
0.472,0.497,28.69,
0.436,0.541,30.89,
0.398,0.579,33.1,
0.368,0.61,35.31,
0.323,0.644,37.52,
0.293,0.688,39.72,
0.261,0.714,41.93,
0.226,0.751,44.14,
0.195,0.782,46.34,
0.164,0.8,48.55,
0.139,0.831,50.76,
0.111,0.875,52.96,
0.087,0.878,55.17,
0.0678,0.906,57.38,
0.0502,0.925,59.58,
0.0365,0.953,61.79,
0.0266,0.966,64.0,
0.0187,0.978,66.2,
0.0139,0.976,68.41,
0.0104,0.976,70.62,
0.0082,0.982,72.82,
0.00679,0.985,75.03,
