A,P,time,cat
0.993,0.0,0.0,0.003
0.856,0.148,432.0,
0.736,0.266,864.0,
0.633,0.357,1296.0,
0.562,0.433,1728.0,
0.495,0.499,2160.0,
0.448,0.561,2592.0,
0.406,0.588,3024.0,
0.363,0.645,3456.0,
0.327,0.668,3888.0,
0.293,0.704,4320.0,
0.271,0.735,4752.0,
0.245,0.761,5184.0,
0.225,0.777,5616.0,
0.205,0.793,6048.0,
0.189,0.807,6480.0,
0.174,0.833,6912.0,
0.162,0.844,7344.0,
0.149,0.853,7777.0,
0.138,0.856,8209.0,
0.129,0.871,8641.0,
0.121,0.868,9073.0,
0.113,0.884,9505.0,
0.107,0.895,9937.0,
0.1,0.901,10369.0,
0.0962,0.906,10801.0,
0.0915,0.904,11233.0,
0.0859,0.913,11665.0,
0.0832,0.901,12097.0,
0.0784,0.917,12529.0,
0.075,0.914,12961.0,
0.0728,0.927,13393.0,
0.0707,0.926,13825.0,
0.0679,0.924,14257.0,
0.0663,0.921,14689.0,
