A,P,time,cat
0.995,0.0,0.0,0.002
0.879,0.122,519.0,
0.771,0.221,1038.0,
0.695,0.299,1557.0,
0.621,0.37,2077.0,
0.565,0.431,2596.0,
0.513,0.485,3115.0,
0.47,0.519,3634.0,
0.427,0.57,4153.0,
0.389,0.604,4672.0,
0.36,0.632,5192.0,
0.333,0.661,5711.0,
0.306,0.697,6230.0,
0.285,0.706,6749.0,
0.26,0.736,7268.0,
0.245,0.759,7787.0,
0.23,0.773,8307.0,
0.213,0.785,8826.0,
0.198,0.795,9345.0,
0.186,0.818,9864.0,
0.175,0.824,10383.0,
0.164,0.83,10902.0,
0.152,0.841,11422.0,
0.145,0.86,11941.0,
0.135,0.857,12460.0,
0.13,0.88,12979.0,
0.123,0.879,13498.0,
0.117,0.875,14017.0,
0.11,0.904,14537.0,
0.105,0.895,15056.0,
0.1,0.888,15575.0,
0.0965,0.898,16094.0,
0.0914,0.909,16613.0,
0.0884,0.905,17132.0,
0.086,0.912,17652.0,
0.0826,0.921,18171.0,
0.0799,0.93,18690.0,
0.0768,0.922,19209.0,
