A,P,time,cat
0.997,0.0,0.0,0.0645
0.875,0.0782,35.31,
0.81,0.155,70.62,
0.725,0.227,106.0,
0.659,0.301,141.0,
0.589,0.37,177.0,
0.53,0.437,212.0,
0.47,0.501,247.0,
0.413,0.551,282.0,
0.36,0.611,318.0,
0.312,0.664,353.0,
0.27,0.706,388.0,
0.23,0.743,424.0,
0.196,0.785,459.0,
0.162,0.817,494.0,
0.136,0.846,530.0,
0.116,0.867,565.0,
0.0967,0.892,600.0,
0.0799,0.91,636.0,
0.0676,0.928,671.0,
0.0578,0.942,706.0,
0.048,0.946,741.0,
0.0412,0.951,777.0,
0.0364,0.964,812.0,
0.0318,0.971,847.0,
0.029,0.97,883.0,
0.0261,0.962,918.0,
