A,P,time,cat
0.997,0.0,0.0,0.002
0.734,0.267,2948.0,
0.584,0.41,5895.0,
0.498,0.508,8843.0,
0.421,0.581,11791.0,
0.362,0.637,14738.0,
0.315,0.676,17686.0,
0.274,0.722,20634.0,
0.244,0.751,23581.0,
0.215,0.779,26529.0,
0.194,0.797,29477.0,
0.17,0.83,32424.0,
0.154,0.854,35372.0,
0.139,0.861,38319.0,
0.125,0.876,41267.0,
0.113,0.879,44215.0,
0.106,0.893,47162.0,
0.0955,0.898,50110.0,
0.0873,0.91,53058.0,
0.0818,0.909,56005.0,
0.0755,0.916,58953.0,
0.0699,0.931,61901.0,
0.0655,0.943,64848.0,
0.0623,0.933,67796.0,
