A,P,time,cat
1.011,0.0,0.0,0.008
0.869,0.143,261.0,
0.74,0.264,522.0,
0.634,0.373,782.0,
0.538,0.455,1043.0,
0.477,0.529,1304.0,
0.401,0.599,1565.0,
0.347,0.651,1825.0,
0.297,0.704,2086.0,
0.26,0.745,2347.0,
0.223,0.774,2608.0,
0.195,0.803,2868.0,
0.169,0.825,3129.0,
0.147,0.854,3390.0,
0.127,0.869,3651.0,
0.11,0.893,3912.0,
0.097,0.903,4172.0,
0.0851,0.919,4433.0,
0.0757,0.923,4694.0,
0.0661,0.925,4955.0,
0.0592,0.94,5215.0,
0.0522,0.946,5476.0,
0.0468,0.949,5737.0,
0.0415,0.951,5998.0,
0.0372,0.973,6258.0,
0.0342,0.958,6519.0,
0.0309,0.969,6780.0,
