A,P,time,cat
0.987,0.0,0.0,0.0225
0.885,0.105,13.86,
0.786,0.208,27.71,
0.696,0.302,41.57,
0.613,0.386,55.43,
0.538,0.452,69.29,
0.47,0.52,83.14,
0.421,0.584,97.0,
0.37,0.623,111.0,
0.324,0.672,125.0,
0.286,0.721,139.0,
0.246,0.745,152.0,
0.221,0.782,166.0,
0.196,0.804,180.0,
0.172,0.818,194.0,
0.154,0.838,208.0,
0.138,0.857,222.0,
0.124,0.874,236.0,
0.11,0.883,249.0,
0.0993,0.908,263.0,
0.0891,0.91,277.0,
0.0817,0.91,291.0,
0.0748,0.929,305.0,
0.0687,0.926,319.0,
0.0645,0.935,333.0,
0.0611,0.924,346.0,
0.056,0.935,360.0,
0.0529,0.937,374.0,
0.0503,0.94,388.0,
