A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.044
0.041,0.2,0.751,7.571,
0.0337,0.345,0.615,15.14,
0.0276,0.455,0.509,22.71,
0.0233,0.537,0.422,30.29,
0.0195,0.61,0.356,37.86,
0.0166,0.666,0.304,45.43,
0.0141,0.713,0.256,53.0,
0.0121,0.749,0.222,60.57,
0.0104,0.787,0.189,68.14,
0.00894,0.818,0.165,75.71,
0.0078,0.833,0.143,83.29,
0.00683,0.86,0.124,90.86,
0.00585,0.871,0.109,98.43,
0.00515,0.881,0.0938,106.0,
0.00452,0.888,0.0835,114.0,
0.00402,0.898,0.0734,121.0,
0.00355,0.921,0.0651,129.0,
0.00318,0.92,0.0586,136.0,
0.00286,0.918,0.0516,144.0,
0.00257,0.929,0.047,151.0,
0.00229,0.944,0.0422,159.0,
