A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.05499999999999999
0.0443,0.137,0.811,4.0,
0.0383,0.248,0.707,8.0,
0.0339,0.339,0.619,12.0,
0.0295,0.417,0.543,16.0,
0.026,0.479,0.483,20.0,
0.0235,0.529,0.433,24.0,
0.0207,0.585,0.379,28.0,
0.0186,0.628,0.338,32.0,
0.0167,0.66,0.308,36.0,
0.015,0.689,0.272,40.0,
0.0137,0.724,0.249,44.0,
0.0123,0.747,0.224,48.0,
0.0111,0.757,0.202,52.0,
0.0101,0.796,0.182,56.0,
0.00907,0.814,0.164,60.0,
0.00817,0.817,0.152,64.0,
0.00747,0.833,0.138,68.0,
0.00695,0.839,0.125,72.0,
0.00626,0.856,0.114,76.0,
0.00571,0.874,0.105,80.0,
0.00523,0.872,0.0953,84.0,
0.00479,0.889,0.0876,88.0,
0.00441,0.891,0.0814,92.0,
0.00407,0.899,0.074,96.0,
0.00372,0.905,0.0681,100.0,
0.00347,0.909,0.064,104.0,
0.00321,0.917,0.0587,108.0,
0.00298,0.905,0.0547,112.0,
0.0028,0.93,0.0506,116.0,
0.00259,0.93,0.0476,120.0,
0.00241,0.939,0.0443,124.0,
0.00229,0.922,0.0416,128.0,
0.00214,0.94,0.0391,132.0,
