A,P,time,cat
1.004,0.0,0.0,0.0225
0.764,0.216,3456.0,
0.63,0.341,6913.0,
0.551,0.438,10369.0,
0.472,0.511,13825.0,
0.414,0.561,17281.0,
0.359,0.62,20738.0,
0.318,0.657,24194.0,
0.285,0.699,27650.0,
0.253,0.729,31106.0,
0.231,0.748,34563.0,
0.203,0.78,38019.0,
0.182,0.801,41475.0,
0.166,0.815,44931.0,
0.15,0.831,48388.0,
0.135,0.84,51844.0,
0.122,0.861,55300.0,
0.111,0.879,58756.0,
0.0999,0.876,62213.0,
0.0902,0.891,65669.0,
0.0817,0.904,69125.0,
0.0743,0.902,72582.0,
0.0672,0.917,76038.0,
0.0625,0.917,79494.0,
0.0568,0.918,82950.0,
0.0513,0.926,86407.0,
0.0467,0.933,89863.0,
0.0426,0.938,93319.0,
0.0386,0.938,96775.0,
0.0352,0.941,100232.0,
0.032,0.953,103688.0,
0.029,0.953,107144.0,
0.0267,0.961,110600.0,
0.0241,0.957,114057.0,
0.022,0.954,117513.0,
