A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.006
0.891,0.0452,0.0613,306.0,
0.824,0.0426,0.123,612.0,
0.773,0.0394,0.185,918.0,
0.715,0.0369,0.242,1224.0,
0.656,0.0335,0.308,1530.0,
0.596,0.0306,0.364,1836.0,
0.547,0.0279,0.419,2142.0,
0.488,0.0254,0.478,2448.0,
0.439,0.0221,0.536,2754.0,
0.383,0.0199,0.589,3060.0,
0.334,0.0173,0.65,3366.0,
0.286,0.0145,0.693,3672.0,
0.24,0.0124,0.74,3979.0,
0.193,0.0102,0.793,4285.0,
0.157,0.00803,0.835,4591.0,
0.122,0.00619,0.863,4897.0,
0.0902,0.00462,0.902,5203.0,
0.0681,0.00342,0.929,5509.0,
0.0501,0.00252,0.95,5815.0,
0.0371,0.00194,0.96,6121.0,
0.0302,0.00153,0.972,6427.0,
0.0254,0.0013,0.974,6733.0,
0.0229,0.00117,0.967,7039.0,
0.0213,0.00112,0.969,7345.0,
