A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0075
0.901,0.0467,0.0523,206.0,
0.854,0.0432,0.104,413.0,
0.797,0.0408,0.155,619.0,
0.75,0.0387,0.207,826.0,
0.701,0.036,0.256,1032.0,
0.653,0.0333,0.31,1239.0,
0.605,0.0311,0.361,1445.0,
0.554,0.0287,0.407,1651.0,
0.508,0.0259,0.451,1858.0,
0.468,0.0241,0.5,2064.0,
0.425,0.0216,0.55,2271.0,
0.376,0.0192,0.599,2477.0,
0.332,0.017,0.643,2684.0,
0.293,0.015,0.696,2890.0,
0.256,0.0129,0.727,3096.0,
0.215,0.0112,0.771,3303.0,
0.181,0.00927,0.798,3509.0,
0.148,0.00766,0.843,3716.0,
0.121,0.00607,0.863,3922.0,
0.094,0.00486,0.899,4128.0,
0.073,0.00378,0.931,4335.0,
0.0569,0.00288,0.94,4541.0,
0.044,0.00228,0.958,4748.0,
0.0357,0.0018,0.977,4954.0,
0.0298,0.00153,0.981,5161.0,
0.0261,0.00132,0.971,5367.0,
