A,P,time,cat
1.005,0.0,0.0,0.056999999999999995
0.885,0.122,0.0108,
0.761,0.229,0.0216,
0.672,0.327,0.0323,
0.59,0.408,0.0431,
0.514,0.483,0.0539,
0.452,0.542,0.0647,
0.404,0.605,0.0755,
0.347,0.638,0.0862,
0.311,0.686,0.097,
0.27,0.722,0.108,
0.241,0.756,0.119,
0.21,0.79,0.129,
0.187,0.812,0.14,
0.166,0.834,0.151,
0.147,0.853,0.162,
0.129,0.864,0.172,
0.113,0.881,0.183,
0.1,0.898,0.194,
0.0881,0.907,0.205,
0.0798,0.913,0.216,
0.0694,0.927,0.226,
0.0618,0.93,0.237,
0.0553,0.944,0.248,
0.0497,0.948,0.259,
0.044,0.958,0.27,
0.0395,0.944,0.28,
0.0352,0.96,0.291,
0.0316,0.976,0.302,
0.0281,0.967,0.313,
0.0255,0.963,0.323,
0.023,0.97,0.334,
0.0209,0.97,0.345,
