A,P,time,cat
1.013,0.0,0.0,0.038
0.877,0.116,0.0151,
0.783,0.215,0.0302,
0.69,0.308,0.0453,
0.601,0.39,0.0604,
0.537,0.458,0.0755,
0.475,0.519,0.0906,
0.422,0.571,0.106,
0.376,0.618,0.121,
0.335,0.663,0.136,
0.295,0.705,0.151,
0.263,0.731,0.166,
0.234,0.766,0.181,
0.212,0.785,0.196,
0.188,0.813,0.211,
0.166,0.83,0.226,
0.146,0.852,0.241,
0.131,0.871,0.257,
0.116,0.884,0.272,
0.104,0.894,0.287,
0.0928,0.917,0.302,
0.0835,0.921,0.317,
0.0737,0.922,0.332,
0.0669,0.923,0.347,
0.0596,0.944,0.362,
0.0531,0.937,0.377,
0.0475,0.953,0.392,
0.0429,0.95,0.408,
0.0385,0.965,0.423,
0.0351,0.967,0.438,
0.0315,0.954,0.453,
0.0283,0.966,0.468,
0.0261,0.965,0.483,
