A,P,time,cat
0.991,0.0,0.0,0.017
0.898,0.0967,0.418,
0.817,0.184,0.835,
0.74,0.261,1.253,
0.668,0.332,1.67,
0.611,0.396,2.088,
0.547,0.448,2.505,
0.497,0.504,2.923,
0.449,0.547,3.341,
0.408,0.596,3.758,
0.373,0.625,4.176,
0.335,0.662,4.593,
0.305,0.695,5.011,
0.278,0.712,5.428,
0.251,0.745,5.846,
0.229,0.764,6.264,
0.21,0.78,6.681,
0.193,0.809,7.099,
0.177,0.827,7.516,
0.16,0.836,7.934,
0.146,0.844,8.351,
0.134,0.868,8.769,
0.122,0.876,9.186,
0.111,0.89,9.604,
0.101,0.91,10.02,
0.0938,0.899,10.44,
0.0863,0.893,10.86,
0.0797,0.923,11.27,
0.0723,0.933,11.69,
0.0674,0.942,12.11,
0.0623,0.935,12.53,
0.0577,0.937,12.94,
0.054,0.937,13.36,
0.0499,0.96,13.78,
0.046,0.943,14.2,
0.0436,0.959,14.61,
0.0402,0.965,15.03,
0.0374,0.951,15.45,
