A,P,time,cat
1.01,0.0,0.0,0.025500000000000002
0.862,0.131,0.382,
0.759,0.244,0.764,
0.661,0.337,1.146,
0.571,0.423,1.528,
0.508,0.491,1.91,
0.443,0.561,2.292,
0.388,0.609,2.674,
0.336,0.658,3.056,
0.294,0.703,3.438,
0.26,0.735,3.82,
0.23,0.772,4.202,
0.201,0.791,4.584,
0.178,0.824,4.965,
0.157,0.839,5.347,
0.139,0.861,5.729,
0.122,0.881,6.111,
0.108,0.882,6.493,
0.0965,0.895,6.875,
0.0862,0.915,7.257,
0.0767,0.925,7.639,
0.0687,0.923,8.021,
0.0611,0.933,8.403,
0.0553,0.952,8.785,
0.0506,0.935,9.167,
0.0454,0.956,9.549,
0.0416,0.959,9.931,
