P,A,time,cat
0.0,1.0,0.0,0.083
0.0475,0.865,7.667,
0.096,0.829,15.33,
0.144,0.777,23.0,
0.189,0.737,30.67,
0.239,0.694,38.33,
0.284,0.637,46.0,
0.328,0.596,53.67,
0.38,0.555,61.33,
0.42,0.508,69.0,
0.465,0.465,76.67,
0.508,0.417,84.33,
0.553,0.375,92.0,
0.598,0.335,99.67,
0.629,0.293,107.0,
0.684,0.255,115.0,
0.714,0.218,123.0,
0.756,0.185,130.0,
0.788,0.151,138.0,
0.824,0.123,146.0,
0.849,0.0966,153.0,
0.875,0.0771,161.0,
0.892,0.0598,169.0,
0.913,0.0468,176.0,
0.929,0.0372,184.0,
0.938,0.0306,192.0,
0.957,0.0257,199.0,
0.952,0.0224,207.0,
0.957,0.0202,215.0,
0.954,0.0187,222.0,
0.964,0.0175,230.0,
