A,P,time,cat
1.01,0.0,0.0,0.0165
0.906,0.0662,1507.0,
0.853,0.131,3013.0,
0.792,0.193,4520.0,
0.727,0.253,6026.0,
0.686,0.312,7533.0,
0.625,0.372,9039.0,
0.555,0.422,10546.0,
0.521,0.466,12053.0,
0.476,0.513,13559.0,
0.431,0.55,15066.0,
0.392,0.59,16572.0,
0.356,0.636,18079.0,
0.319,0.674,19585.0,
0.291,0.698,21092.0,
0.263,0.731,22599.0,
0.238,0.756,24105.0,
0.214,0.788,25612.0,
0.194,0.799,27118.0,
0.178,0.821,28625.0,
0.163,0.829,30132.0,
0.15,0.85,31638.0,
0.138,0.86,33145.0,
0.13,0.872,34651.0,
0.121,0.875,36158.0,
0.113,0.873,37664.0,
0.107,0.884,39171.0,
0.104,0.903,40678.0,
0.0985,0.907,42184.0,
0.0951,0.896,43691.0,
0.0917,0.905,45197.0,
0.0897,0.91,46704.0,
0.088,0.911,48210.0,
0.0857,0.917,49717.0,
