A,P,time,cat
1.003,0.0,0.0,0.011
0.931,0.0643,2187.0,
0.86,0.127,4374.0,
0.809,0.187,6561.0,
0.755,0.245,8748.0,
0.697,0.307,10935.0,
0.639,0.359,13122.0,
0.588,0.41,15309.0,
0.539,0.459,17496.0,
0.491,0.506,19683.0,
0.449,0.542,21870.0,
0.409,0.589,24057.0,
0.37,0.628,26244.0,
0.333,0.667,28431.0,
0.305,0.693,30618.0,
0.276,0.718,32805.0,
0.248,0.748,34991.0,
0.226,0.764,37178.0,
0.207,0.791,39365.0,
0.185,0.803,41552.0,
0.171,0.828,43739.0,
0.158,0.828,45926.0,
0.145,0.848,48113.0,
0.136,0.86,50300.0,
0.126,0.879,52487.0,
0.119,0.88,54674.0,
0.112,0.879,56861.0,
0.107,0.891,59048.0,
0.102,0.895,61235.0,
0.0991,0.902,63422.0,
0.095,0.911,65609.0,
0.0923,0.898,67796.0,
