A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.09
0.352,0.559,0.0733,586.0,
0.457,0.308,0.195,1172.0,
0.478,0.173,0.305,1758.0,
0.449,0.0963,0.401,2344.0,
0.412,0.0526,0.476,2929.0,
0.367,0.0298,0.535,3515.0,
0.328,0.0166,0.59,4101.0,
0.286,0.00918,0.635,4687.0,
0.253,0.00514,0.677,5273.0,
0.222,0.00286,0.707,5859.0,
0.194,0.00159,0.74,6445.0,
0.173,0.0,0.758,7031.0,
0.154,0.0,0.776,7617.0,
0.134,0.0,0.799,8202.0,
0.12,0.0,0.817,8788.0,
0.107,0.0,0.826,9374.0,
0.0957,0.0,0.846,9960.0,
0.0857,0.0,0.848,10546.0,
0.0772,0.0,0.85,11132.0,
0.0677,0.0,0.861,11718.0,
0.0615,0.0,0.871,12304.0,
0.0552,0.0,0.874,12890.0,
0.0499,0.0,0.882,13475.0,
0.0458,0.0,0.884,14061.0,
0.0416,0.0,0.893,14647.0,
0.0372,0.0,0.878,15233.0,
0.0345,0.0,0.899,15819.0,
