A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11249999999999999
0.278,0.652,0.0491,424.0,
0.389,0.429,0.142,847.0,
0.429,0.281,0.236,1271.0,
0.433,0.185,0.321,1695.0,
0.411,0.119,0.403,2119.0,
0.385,0.0781,0.464,2542.0,
0.353,0.051,0.521,2966.0,
0.32,0.0339,0.572,3390.0,
0.291,0.022,0.608,3813.0,
0.26,0.0147,0.649,4237.0,
0.234,0.00951,0.678,4661.0,
0.21,0.00622,0.703,5085.0,
0.188,0.00403,0.724,5508.0,
0.168,0.00266,0.735,5932.0,
0.151,0.00173,0.77,6356.0,
0.134,0.00114,0.774,6780.0,
0.121,0.0,0.798,7203.0,
0.11,0.0,0.811,7627.0,
0.0991,0.0,0.813,8051.0,
0.0896,0.0,0.823,8474.0,
0.0797,0.0,0.837,8898.0,
0.0725,0.0,0.84,9322.0,
0.0653,0.0,0.838,9746.0,
0.0603,0.0,0.84,10169.0,
0.0543,0.0,0.852,10593.0,
0.0494,0.0,0.872,11017.0,
0.045,0.0,0.871,11440.0,
0.0413,0.0,0.879,11864.0,
0.0375,0.0,0.882,12288.0,
0.0349,0.0,0.887,12712.0,
0.0321,0.0,0.89,13135.0,
0.0293,0.0,0.885,13559.0,
