A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0975
0.86,0.133,0.00633,23.54,
0.735,0.255,0.00704,47.08,
0.629,0.36,0.0077,70.62,
0.541,0.451,0.00839,94.17,
0.454,0.522,0.00862,118.0,
0.393,0.587,0.00912,141.0,
0.343,0.648,0.0094,165.0,
0.292,0.694,0.00971,188.0,
0.249,0.732,0.00998,212.0,
0.212,0.77,0.0101,235.0,
0.182,0.8,0.0104,259.0,
0.157,0.832,0.0106,282.0,
0.134,0.856,0.0106,306.0,
0.114,0.881,0.0108,330.0,
0.0991,0.878,0.0108,353.0,
0.0838,0.899,0.0109,377.0,
0.0731,0.912,0.0109,400.0,
0.0625,0.922,0.0109,424.0,
0.0535,0.93,0.011,447.0,
0.0462,0.918,0.011,471.0,
0.0392,0.95,0.0112,494.0,
0.0344,0.945,0.0112,518.0,
0.0294,0.944,0.0112,541.0,
0.0259,0.948,0.0112,565.0,
