A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.078
0.879,0.11,0.00749,19.48,
0.781,0.215,0.00798,38.97,
0.679,0.308,0.00841,58.45,
0.601,0.388,0.00883,77.93,
0.528,0.458,0.0092,97.41,
0.462,0.517,0.00944,117.0,
0.409,0.576,0.00958,136.0,
0.354,0.627,0.00981,156.0,
0.314,0.676,0.0101,175.0,
0.282,0.713,0.0101,195.0,
0.241,0.738,0.0104,214.0,
0.216,0.768,0.0106,234.0,
0.189,0.787,0.0105,253.0,
0.165,0.821,0.0107,273.0,
0.147,0.831,0.0106,292.0,
0.129,0.849,0.0109,312.0,
0.114,0.876,0.0109,331.0,
0.0998,0.888,0.0109,351.0,
0.0883,0.889,0.0111,370.0,
0.0782,0.907,0.0112,390.0,
0.0685,0.919,0.011,409.0,
0.0601,0.928,0.011,429.0,
0.0539,0.923,0.0112,448.0,
0.0477,0.93,0.0112,468.0,
0.0423,0.946,0.0112,487.0,
0.037,0.944,0.0112,507.0,
0.0329,0.952,0.0113,526.0,
0.0289,0.948,0.0113,546.0,
0.0256,0.957,0.0112,565.0,
