A,P,time,cat
1.013,0.0,0.0,0.0495
0.936,0.0366,59.77,
0.916,0.0755,120.0,
0.881,0.11,179.0,
0.845,0.136,239.0,
0.832,0.157,299.0,
0.811,0.179,359.0,
0.795,0.198,418.0,
0.786,0.209,478.0,
0.766,0.221,538.0,
0.763,0.231,598.0,
0.76,0.242,657.0,
0.76,0.249,717.0,
0.745,0.252,777.0,
0.742,0.259,837.0,
0.736,0.263,897.0,
0.731,0.268,956.0,
0.725,0.266,1016.0,
0.725,0.275,1076.0,
0.73,0.276,1136.0,
0.723,0.276,1195.0,
0.713,0.278,1255.0,
0.721,0.279,1315.0,
0.726,0.277,1375.0,
0.719,0.28,1434.0,
0.711,0.279,1494.0,
0.719,0.283,1554.0,
