A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08125
0.125,0.0644,0.73,13.64,
0.115,0.13,0.681,27.27,
0.105,0.194,0.632,40.91,
0.0967,0.253,0.573,54.55,
0.0887,0.315,0.528,68.18,
0.0809,0.382,0.473,81.82,
0.0715,0.442,0.427,95.45,
0.0639,0.496,0.377,109.0,
0.0552,0.556,0.321,123.0,
0.0477,0.606,0.283,136.0,
0.0405,0.665,0.239,150.0,
0.0335,0.71,0.201,164.0,
0.0277,0.751,0.163,177.0,
0.0219,0.799,0.131,191.0,
0.0171,0.835,0.102,205.0,
0.0135,0.869,0.0791,218.0,
0.0104,0.892,0.061,232.0,
0.00788,0.916,0.0463,245.0,
0.00619,0.935,0.0367,259.0,
0.00493,0.932,0.0294,273.0,
0.00409,0.956,0.0243,286.0,
0.00351,0.951,0.0206,300.0,
