A,P,time,cat
1.012,0.0,0.0,0.033
0.89,0.108,0.0421,
0.794,0.207,0.0843,
0.707,0.294,0.126,
0.63,0.368,0.169,
0.564,0.436,0.211,
0.505,0.494,0.253,
0.447,0.55,0.295,
0.407,0.607,0.337,
0.356,0.643,0.379,
0.318,0.675,0.421,
0.284,0.71,0.464,
0.255,0.738,0.506,
0.23,0.773,0.548,
0.207,0.797,0.59,
0.184,0.818,0.632,
0.165,0.84,0.674,
0.146,0.854,0.716,
0.132,0.87,0.758,
0.119,0.882,0.801,
0.106,0.889,0.843,
0.0953,0.901,0.885,
0.0862,0.92,0.927,
0.077,0.912,0.969,
0.069,0.937,1.011,
0.0626,0.926,1.053,
0.0567,0.938,1.096,
0.0517,0.946,1.138,
0.0465,0.952,1.18,
0.0424,0.953,1.222,
0.0385,0.956,1.264,
0.0347,0.951,1.306,
0.0317,0.963,1.348,
0.0294,0.96,1.391,
0.0272,0.984,1.433,
0.0248,0.973,1.475,
0.0224,0.975,1.517,
