P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.065
0.032,0.0776,0.84,129.0,
0.0756,0.0732,0.794,258.0,
0.12,0.0694,0.76,387.0,
0.164,0.0665,0.72,517.0,
0.206,0.0622,0.671,646.0,
0.251,0.0591,0.629,775.0,
0.29,0.0552,0.594,904.0,
0.331,0.0518,0.563,1033.0,
0.374,0.0483,0.531,1162.0,
0.419,0.0445,0.488,1291.0,
0.455,0.0416,0.446,1421.0,
0.494,0.0383,0.411,1550.0,
0.532,0.0351,0.381,1679.0,
0.574,0.032,0.345,1808.0,
0.616,0.0287,0.309,1937.0,
0.645,0.0261,0.28,2066.0,
0.684,0.023,0.249,2195.0,
0.718,0.0202,0.218,2325.0,
0.746,0.0179,0.19,2454.0,
0.776,0.0152,0.164,2583.0,
0.817,0.0131,0.141,2712.0,
0.838,0.0112,0.119,2841.0,
0.862,0.00946,0.0984,2970.0,
0.882,0.00764,0.0808,3099.0,
0.899,0.00629,0.0677,3229.0,
0.913,0.00512,0.0543,3358.0,
0.929,0.00405,0.0432,3487.0,
0.95,0.00331,0.0345,3616.0,
0.959,0.00263,0.028,3745.0,
0.961,0.00216,0.0229,3874.0,
0.966,0.00175,0.0187,4003.0,
0.978,0.00147,0.0154,4133.0,
0.971,0.00123,0.0133,4262.0,
0.97,0.00106,0.0114,4391.0,
0.981,0.0,0.00997,4520.0,
