P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.052
0.0291,0.0786,0.856,141.0,
0.067,0.0742,0.814,282.0,
0.106,0.0717,0.78,424.0,
0.143,0.0691,0.74,565.0,
0.181,0.0657,0.712,706.0,
0.222,0.062,0.675,847.0,
0.256,0.0589,0.638,989.0,
0.297,0.0554,0.605,1130.0,
0.335,0.0526,0.563,1271.0,
0.371,0.0494,0.539,1412.0,
0.407,0.0467,0.506,1554.0,
0.444,0.0436,0.468,1695.0,
0.472,0.0408,0.443,1836.0,
0.511,0.0379,0.41,1977.0,
0.54,0.0356,0.38,2119.0,
0.583,0.0323,0.348,2260.0,
0.609,0.0298,0.322,2401.0,
0.646,0.0272,0.289,2542.0,
0.676,0.0244,0.267,2684.0,
0.702,0.0222,0.235,2825.0,
0.735,0.0198,0.214,2966.0,
0.761,0.0177,0.186,3107.0,
0.789,0.0155,0.164,3248.0,
0.821,0.0136,0.144,3390.0,
0.836,0.0117,0.125,3531.0,
0.864,0.0098,0.105,3672.0,
0.876,0.00842,0.0902,3813.0,
0.892,0.00708,0.0741,3955.0,
0.915,0.00583,0.0621,4096.0,
0.935,0.00483,0.051,4237.0,
0.933,0.004,0.0416,4378.0,
0.951,0.00328,0.0349,4520.0,
0.969,0.00266,0.0286,4661.0,
0.956,0.00219,0.0235,4802.0,
0.96,0.00184,0.0196,4943.0,
0.986,0.00154,0.0165,5085.0,
0.976,0.00134,0.0142,5226.0,
0.966,0.00113,0.0122,5367.0,
